rideable_type,started_at,start_station_name,end_station_name,member_casual
0,2023-10-09 10:24:04,Newark Ave,Brunswick St,member
1,2023-10-03 00:48:22,Newark Ave,Brunswick St,member
0,2023-10-15 21:29:53,Newark Ave,Brunswick St,member
0,2023-10-19 19:24:02,Brunswick St,Harborside,member
0,2023-10-13 16:00:05,Brunswick St,Harborside,member
0,2023-10-13 14:12:33,Brunswick St,Harborside,member
0,2023-10-21 13:20:21,Brunswick St,Harborside,member
0,2023-10-25 08:37:51,Brunswick St,12 Ave & W 40 St,member
0,2023-10-16 19:51:11,Brunswick St,Madison St & 1 St,member
0,2023-10-04 14:24:10,Dey St,Brunswick St,casual
1,2023-10-12 01:36:28,Grand St,Brunswick St,casual
0,2023-10-31 10:42:55,Pershing Field,Brunswick St,member
0,2023-10-09 15:51:23,Pershing Field,Brunswick St,member
0,2023-10-18 12:40:02,Pershing Field,Brunswick St,casual
0,2023-10-28 20:02:29,Hoboken Terminal - River St & Hudson Pl,Brunswick St,member
0,2023-10-24 20:12:12,Brunswick St,Christ Hospital,member
0,2023-10-07 01:34:30,Brunswick St,Christ Hospital,member
0,2023-10-25 02:15:32,Brunswick St,Christ Hospital,member
0,2023-10-03 01:10:49,Brunswick St,Christ Hospital,member
0,2023-10-13 14:51:44,Brunswick St,Christ Hospital,member
0,2023-10-03 16:32:04,Brunswick St,Christ Hospital,member
0,2023-10-27 15:20:48,Brunswick St,Christ Hospital,member
0,2023-10-28 02:08:08,Brunswick St,Christ Hospital,member
0,2023-10-28 19:29:08,Brunswick St,Christ Hospital,member
0,2023-10-19 19:32:50,Brunswick St,Christ Hospital,member
0,2023-10-26 16:41:25,Brunswick St,Christ Hospital,member
0,2023-10-31 18:38:39,Brunswick St,Christ Hospital,member
0,2023-10-03 14:45:20,Brunswick St,Christ Hospital,member
0,2023-10-18 10:52:15,Brunswick St,Christ Hospital,member
0,2023-10-01 00:09:19,Brunswick St,Christ Hospital,member
1,2023-10-06 22:32:24,Brunswick St,Christ Hospital,member
0,2023-10-16 20:30:28,Brunswick St,Christ Hospital,casual
0,2023-10-07 02:52:47,Brunswick St,Christ Hospital,member
0,2023-10-27 00:45:53,Brunswick St,Christ Hospital,member
0,2023-10-26 19:55:01,Brunswick St,Christ Hospital,member
0,2023-10-11 07:47:19,Brunswick St,Christ Hospital,member
0,2023-10-15 14:48:04,Brunswick St,Christ Hospital,casual
0,2023-10-30 22:40:07,Brunswick St,Christ Hospital,casual
0,2023-10-14 03:52:47,Brunswick St,Christ Hospital,casual
0,2023-10-09 14:06:21,Grand St,Brunswick St,member
0,2023-10-20 13:10:48,Brunswick St,Oakland Ave,member
0,2023-10-27 15:05:25,Brunswick St,Oakland Ave,member
0,2023-10-01 20:20:42,Brunswick St,Oakland Ave,member
0,2023-10-05 18:55:28,Brunswick St,Oakland Ave,member
0,2023-10-07 17:07:21,Brunswick St,Oakland Ave,member
1,2023-10-16 20:08:00,Brunswick St,Oakland Ave,member
0,2023-10-05 22:34:11,Brunswick St,,member
0,2023-10-27 19:39:14,Brunswick St,Oakland Ave,casual
0,2023-10-29 01:02:18,Brunswick St,Oakland Ave,casual
1,2023-10-11 14:21:38,Brunswick St,Oakland Ave,casual
0,2023-10-26 17:02:34,Brunswick St,Oakland Ave,member
0,2023-10-31 23:48:19,Brunswick St,Oakland Ave,casual
0,2023-10-18 13:39:43,Brunswick St,Oakland Ave,casual
1,2023-10-13 17:07:49,Brunswick St,Oakland Ave,casual
0,2023-10-30 21:01:47,Brunswick St,Oakland Ave,member
1,2023-10-08 01:14:35,Brunswick St,Oakland Ave,casual
0,2023-10-26 23:41:42,Brunswick St,Oakland Ave,casual
0,2023-10-25 00:25:33,Brunswick St,Oakland Ave,casual
0,2023-10-09 15:50:42,Pershing Field,Brunswick St,member
0,2023-10-23 17:21:29,Brunswick St,Jersey & 6th St,member
0,2023-10-15 13:09:22,Brunswick St,Bloomfield St & 15 St,member
0,2023-10-21 13:00:12,Brunswick St,Bloomfield St & 15 St,casual
0,2023-10-30 15:56:19,Brunswick St,Jersey & 6th St,member
0,2023-10-21 18:02:14,Brunswick St,Jersey & 6th St,member
0,2023-10-27 21:08:39,Brunswick St,Clinton St & 7 St,casual
0,2023-10-24 20:04:02,Brunswick St,Jersey & 6th St,member
0,2023-10-22 02:29:28,Brunswick St,Clinton St & 7 St,casual
0,2023-10-21 15:50:44,Pershing Field,Brunswick St,casual
0,2023-10-19 14:58:42,Pershing Field,Brunswick St,member
0,2023-10-25 11:48:02,McGinley Square,Brunswick St,member
0,2023-10-02 21:32:15,Newark Ave,Brunswick St,member
0,2023-10-24 20:15:49,Newark Ave,Brunswick St,member
0,2023-10-22 19:35:47,Jersey & 3rd,Brunswick St,member
0,2023-10-31 17:43:38,Jersey & 3rd,Brunswick St,casual
0,2023-10-05 23:46:07,Jersey & 3rd,Brunswick St,casual
0,2023-10-11 18:39:31,Jersey & 3rd,Brunswick St,member
1,2023-10-13 09:38:49,Hoboken Ave at Monmouth St,Brunswick St,member
0,2023-10-28 18:48:26,Hoboken Ave at Monmouth St,Brunswick St,casual
0,2023-10-03 16:30:47,Paulus Hook,Brunswick St,member
0,2023-10-10 16:32:02,Paulus Hook,Brunswick St,member
0,2023-10-04 16:03:04,Paulus Hook,Brunswick St,member
0,2023-10-01 18:38:04,Paulus Hook,Brunswick St,member
1,2023-10-06 20:02:21,Paulus Hook,Brunswick St,member
0,2023-10-01 20:11:49,Grand St & 14 St,Brunswick St,member
0,2023-10-28 12:46:48,Jersey & 3rd,Brunswick St,member
0,2023-10-07 23:05:03,Washington St,Brunswick St,member
0,2023-10-01 16:50:16,Newark Ave,Brunswick St,member
0,2023-10-18 19:09:16,Newark Ave,Brunswick St,member
0,2023-10-03 22:00:33,Harborside,Brunswick St,member
0,2023-10-16 20:09:00,Harborside,Brunswick St,member
0,2023-10-30 21:15:57,Harborside,Brunswick St,member
0,2023-10-23 21:33:52,Harborside,Brunswick St,member
0,2023-10-02 21:29:52,Harborside,Brunswick St,member
0,2023-10-11 20:26:46,Harborside,Brunswick St,member
0,2023-10-09 21:03:23,Harborside,Brunswick St,member
0,2023-10-24 21:43:48,Harborside,Brunswick St,member
0,2023-10-16 09:38:51,JC Medical Center,Brunswick St,member
0,2023-10-07 13:23:54,JC Medical Center,Brunswick St,member
0,2023-10-17 22:32:38,Church Sq Park - 5 St & Park Ave,Brunswick St,member
0,2023-10-04 17:11:42,Morris Canal,Brunswick St,casual
0,2023-10-18 22:15:48,Morris Canal,Brunswick St,member
0,2023-10-26 20:38:29,JC Medical Center,Brunswick St,member
0,2023-10-09 11:39:34,Morris Canal,Brunswick St,member
0,2023-10-18 10:39:23,JC Medical Center,Brunswick St,member
0,2023-10-28 18:43:36,JC Medical Center,Brunswick St,member
0,2023-10-31 11:25:20,Bergen Ave & Sip Ave,Brunswick St,member
0,2023-10-23 12:46:50,Newark Ave,Brunswick St,member
1,2023-10-07 16:23:48,Lafayette Park,Brunswick St,member
0,2023-10-03 20:03:12,Harborside,Brunswick St,member
0,2023-10-07 12:06:26,Harborside,Brunswick St,member
0,2023-10-12 12:13:12,Harborside,Brunswick St,member
0,2023-10-17 21:12:59,Harborside,Brunswick St,member
0,2023-10-13 17:19:52,Harborside,Brunswick St,casual
0,2023-10-16 16:37:07,Harborside,Brunswick St,member
0,2023-10-13 17:20:02,Harborside,Brunswick St,member
0,2023-10-21 13:33:21,Harborside,Brunswick St,member
0,2023-10-13 13:35:36,Harborside,Brunswick St,member
0,2023-10-30 20:31:35,Southwest Park - Jackson St & Observer Hwy,Brunswick St,member
0,2023-10-27 08:17:59,Liberty Light Rail,Brunswick St,member
0,2023-10-07 14:09:51,Liberty Light Rail,Brunswick St,member
0,2023-10-16 18:24:26,Liberty Light Rail,Brunswick St,member
0,2023-10-22 20:56:43,Liberty Light Rail,Brunswick St,member
0,2023-10-22 15:34:33,Jersey & 3rd,Brunswick St,member
0,2023-10-10 17:02:36,Harborside,Brunswick St,member
1,2023-10-13 14:42:52,Lafayette Park,Brunswick St,member
0,2023-10-01 13:53:34,Bergen Ave & Sip Ave,Brunswick St,casual
0,2023-10-17 14:46:27,Fairmount Ave,Brunswick St,casual
0,2023-10-18 16:21:30,Fairmount Ave,Brunswick St,casual
0,2023-10-28 12:16:57,Bergen Ave & Sip Ave,Brunswick St,member
0,2023-10-02 14:34:50,Bergen Ave & Sip Ave,Brunswick St,member
0,2023-10-21 13:12:53,Morris Canal,Brunswick St,member
0,2023-10-30 16:21:55,JC Medical Center,Brunswick St,member
0,2023-10-31 08:04:44,JC Medical Center,Brunswick St,member
0,2023-10-27 19:34:09,JC Medical Center,Brunswick St,member
0,2023-10-11 08:13:28,JC Medical Center,Brunswick St,member
0,2023-10-01 11:40:19,Church Sq Park - 5 St & Park Ave,Brunswick St,casual
0,2023-10-13 17:08:00,JC Medical Center,Brunswick St,member
0,2023-10-22 16:26:04,JC Medical Center,Brunswick St,member
0,2023-10-26 22:33:33,Brunswick St,Union St,member
0,2023-10-23 17:04:28,Brunswick St,Union St,member
0,2023-10-19 23:02:34,Liberty Light Rail,Brunswick St,member
1,2023-10-31 18:41:03,Liberty Light Rail,Brunswick St,member
0,2023-10-24 10:52:50,Jersey & 3rd,Brunswick St,member
0,2023-10-22 08:19:40,Jersey & 3rd,Brunswick St,member
0,2023-10-26 20:38:15,JC Medical Center,Brunswick St,member
0,2023-10-12 21:20:26,Morris Canal,Brunswick St,member
0,2023-10-24 20:55:31,Madison St & 1 St,Brunswick St,member
0,2023-10-20 10:26:54,Madison St & 1 St,Brunswick St,member
0,2023-10-29 22:34:07,Liberty Light Rail,Brunswick St,member
0,2023-10-16 23:05:00,Liberty Light Rail,Brunswick St,member
0,2023-10-22 20:10:42,Liberty Light Rail,Brunswick St,member
0,2023-10-01 13:54:25,Brunswick St,Paulus Hook,member
0,2023-10-18 09:00:25,Brunswick St,Paulus Hook,casual
0,2023-10-17 08:22:37,Brunswick St,Paulus Hook,casual
0,2023-10-03 20:27:18,Brunswick St,Paulus Hook,casual
0,2023-10-30 17:22:29,9 St HBLR - Jackson St & 8 St,Brunswick St,casual
0,2023-10-28 11:07:04,Grand St & 14 St,Brunswick St,casual
0,2023-10-08 16:00:54,Church Sq Park - 5 St & Park Ave,Brunswick St,member
0,2023-10-24 22:18:46,Brunswick St,Madison St & 10 St,casual
0,2023-10-27 15:48:45,Brunswick St,Hoboken Terminal - Hudson St & Hudson Pl,member
0,2023-10-03 06:29:56,Brunswick St,Southwest Park - Jackson St & Observer Hwy,member
0,2023-10-11 17:03:47,Washington St,Brunswick St,member
0,2023-10-16 20:08:05,Washington St,Brunswick St,member
0,2023-10-03 22:21:57,Grand St & 14 St,Brunswick St,member
1,2023-10-28 14:43:47,Brunswick & 6th,Brunswick St,member
0,2023-10-30 18:30:02,Hilltop,Brunswick St,member
0,2023-10-21 11:07:56,Hilltop,Brunswick St,member
0,2023-10-05 19:33:27,Hilltop,Brunswick St,casual
0,2023-10-15 16:33:54,Hilltop,Brunswick St,casual
0,2023-10-08 18:53:05,Hoboken Ave at Monmouth St,Brunswick St,member
0,2023-10-24 23:23:51,Brunswick St,Pershing Field,member
0,2023-10-17 23:39:19,Brunswick St,Pershing Field,member
0,2023-10-21 00:32:35,Brunswick St,Pershing Field,member
0,2023-10-02 18:48:24,Brunswick St,Pershing Field,member
1,2023-10-21 16:00:18,Brunswick St,Southwest Park - Jackson St & Observer Hwy,member
0,2023-10-27 16:58:00,Brunswick St,Southwest Park - Jackson St & Observer Hwy,member
0,2023-10-17 16:20:08,Brunswick St,Southwest Park - Jackson St & Observer Hwy,member
0,2023-10-28 13:41:17,Brunswick St,Willow Ave & 12 St,casual
0,2023-10-11 09:10:48,Brunswick St,Jersey & 3rd,member
0,2023-10-17 07:39:51,Brunswick St,Jersey & 3rd,member
0,2023-10-16 18:32:21,Brunswick St,Jersey & 3rd,member
0,2023-10-23 08:32:18,Brunswick St,Jersey & 3rd,member
0,2023-10-15 20:57:25,Brunswick St,Jersey & 3rd,member
0,2023-10-01 19:32:29,Brunswick St,Jersey & 3rd,member
0,2023-10-22 08:04:52,Brunswick St,Jersey & 3rd,member
0,2023-10-13 19:43:03,Brunswick St,Jersey & 3rd,member
0,2023-10-03 20:43:39,Brunswick St,Jersey & 3rd,member
1,2023-10-13 12:23:26,Brunswick St,Jersey & 3rd,member
0,2023-10-24 19:13:12,Brunswick St,Jersey & 3rd,casual
0,2023-10-12 14:19:15,Brunswick St,Astor Place,casual
0,2023-10-11 23:21:06,Brunswick St,McGinley Square,casual
1,2023-10-23 17:18:26,Brunswick St,McGinley Square,member
0,2023-10-05 22:47:49,Brunswick St,McGinley Square,casual
0,2023-10-26 09:14:13,Brunswick St,Adams St & 2 St,member
0,2023-10-17 19:31:16,Brunswick St,McGinley Square,member
0,2023-10-11 23:20:53,Brunswick St,McGinley Square,casual
0,2023-10-17 16:02:39,Brunswick St,Astor Place,casual
0,2023-10-08 19:05:43,Brunswick St,City Hall,casual
0,2023-10-01 19:59:29,Brunswick St,Jersey & 3rd,member
0,2023-10-22 18:03:14,Brunswick St,McGinley Square,member
0,2023-10-11 21:18:57,Brunswick St,McGinley Square,member
0,2023-10-24 08:47:15,Brunswick St,Adams St & 2 St,member
0,2023-10-05 22:48:38,Brunswick St,McGinley Square,casual
0,2023-10-01 16:05:50,Brunswick St,City Hall,member
0,2023-10-31 18:18:04,Brunswick St,City Hall,casual
0,2023-10-01 11:52:17,Brunswick St,Essex Light Rail,member
0,2023-10-11 00:28:10,Brunswick St,Essex Light Rail,member
0,2023-10-01 11:54:59,Brunswick St,City Hall,member
0,2023-10-02 10:22:02,Brunswick St,City Hall,member
0,2023-10-03 16:25:52,Brunswick St,City Hall,member
0,2023-10-01 10:56:42,Brunswick St,City Hall,member
0,2023-10-29 12:36:44,Brunswick St,City Hall,member
0,2023-10-01 09:43:15,Brunswick St,City Hall,member
0,2023-10-25 10:43:32,Brunswick St,City Hall,member
0,2023-10-25 21:10:40,Brunswick St,Essex Light Rail,casual
0,2023-10-22 02:28:43,Brunswick St,Columbus Park - Clinton St & 9 St,member
0,2023-10-09 21:09:45,Brunswick St,5 Corners Library,member
0,2023-10-28 16:53:13,Hilltop,Brunswick St,member
0,2023-10-07 22:19:25,Brunswick St,5 Corners Library,member
0,2023-10-19 17:50:08,Brunswick St,Lincoln Park,casual
0,2023-10-26 20:16:37,Brunswick St,5 Corners Library,member
0,2023-10-26 16:30:52,Brunswick St,5 Corners Library,member
0,2023-10-18 13:29:38,Brunswick St,5 Corners Library,member
0,2023-10-08 13:21:13,Brunswick St,5 Corners Library,member
0,2023-10-06 21:34:33,Brunswick St,5 Corners Library,member
0,2023-10-04 08:09:38,Brunswick St,5 Corners Library,member
0,2023-10-05 16:46:37,Brunswick St,Columbus Park - Clinton St & 9 St,member
0,2023-10-05 19:49:20,Brunswick St,5 Corners Library,member
0,2023-10-15 01:24:44,Brunswick St,5 Corners Library,member
0,2023-10-08 19:08:14,Brunswick St,5 Corners Library,member
0,2023-10-03 17:35:18,Hilltop,Brunswick St,member
0,2023-10-17 17:19:28,Hilltop,Brunswick St,member
0,2023-10-29 11:49:26,Hilltop,Brunswick St,member
0,2023-10-28 10:48:00,Hilltop,Brunswick St,member
0,2023-10-06 21:36:58,Hilltop,Brunswick St,casual
0,2023-10-05 19:58:57,Hilltop,Brunswick St,casual
0,2023-10-17 18:54:47,Hilltop,Brunswick St,casual
1,2023-10-21 15:28:51,Hilltop,Brunswick St,casual
0,2023-10-01 11:02:01,Hilltop,Brunswick St,member
0,2023-10-04 06:09:36,Hilltop,Brunswick St,member
0,2023-10-30 17:40:29,Hilltop,Brunswick St,member
0,2023-10-20 11:54:58,Hilltop,Brunswick St,casual
0,2023-10-07 18:55:55,Hilltop,Brunswick St,casual
0,2023-10-06 18:53:39,Hilltop,Brunswick St,member
0,2023-10-23 07:32:58,Hilltop,Brunswick St,member
0,2023-10-09 07:37:43,Hilltop,Brunswick St,member
0,2023-10-02 06:57:09,Hilltop,Brunswick St,member
0,2023-10-25 17:17:12,4 St & Grand St,Brunswick St,casual
0,2023-10-18 08:22:38,Bergen Ave & Sip Ave,Brunswick St,member
0,2023-10-22 15:22:14,JC Medical Center,Brunswick St,member
0,2023-10-22 17:41:52,JC Medical Center,Brunswick St,member
0,2023-10-26 16:16:26,Hilltop,Brunswick St,casual
0,2023-10-26 16:16:18,Hilltop,Brunswick St,casual
1,2023-10-17 19:32:55,Heights Elevator,Brunswick St,member
0,2023-10-06 22:19:03,Heights Elevator,Brunswick St,casual
0,2023-10-05 18:40:02,Lafayette Park,Brunswick St,member
0,2023-10-03 18:52:49,Hoboken Ave at Monmouth St,Brunswick St,casual
0,2023-10-10 18:41:45,Hoboken Ave at Monmouth St,Brunswick St,casual
0,2023-10-18 22:21:21,Grand St & 14 St,Brunswick St,member
1,2023-10-13 20:26:51,Newark Ave,Brunswick St,member
0,2023-10-15 16:27:27,JC Medical Center,Brunswick St,member
0,2023-10-10 13:43:59,Washington St,Brunswick St,member
0,2023-10-23 20:48:54,Grand St & 14 St,Brunswick St,member
0,2023-10-08 14:20:59,Monmouth and 6th,Brunswick St,member
0,2023-10-12 19:54:33,Newark Ave,Brunswick St,casual
0,2023-10-27 18:24:04,Liberty Light Rail,Brunswick St,member
0,2023-10-11 17:59:05,Hoboken Ave at Monmouth St,Brunswick St,member
0,2023-10-23 18:19:08,Hoboken Ave at Monmouth St,Brunswick St,member
0,2023-10-15 13:44:20,Bergen Ave & Sip Ave,Brunswick St,member
0,2023-10-13 04:41:16,Newark Ave,Brunswick St,member
0,2023-10-01 12:59:28,Union St,Brunswick St,member
0,2023-10-23 06:03:06,Communipaw & Berry Lane,Brunswick St,casual
0,2023-10-22 15:40:52,Monmouth and 6th,Brunswick St,member
0,2023-10-31 11:52:19,York St & Marin Blvd,Brunswick St,member
0,2023-10-04 16:40:55,Hoboken Ave at Monmouth St,Brunswick St,member
0,2023-10-06 23:45:18,Hoboken Ave at Monmouth St,Brunswick St,member
0,2023-10-07 19:02:15,Hoboken Ave at Monmouth St,Brunswick St,member
0,2023-10-08 16:28:48,Brunswick St,Columbus Park - Clinton St & 9 St,member
0,2023-10-03 11:24:34,Brunswick St,Hilltop,member
0,2023-10-15 19:39:40,Brunswick St,Hilltop,member
0,2023-10-18 18:39:09,Brunswick St,Hilltop,member
0,2023-10-28 14:27:07,Brunswick St,Hilltop,member
0,2023-10-06 21:43:19,Brunswick St,Hilltop,casual
1,2023-10-11 21:49:39,Brunswick St,Hilltop,casual
0,2023-10-21 16:27:38,Brunswick St,Hilltop,casual
0,2023-10-19 19:14:06,Brunswick St,Hilltop,member
0,2023-10-05 18:24:51,Brunswick St,Hilltop,member
1,2023-10-18 21:28:09,Brunswick St,Hilltop,member
1,2023-10-07 14:00:57,Brunswick St,Hilltop,member
0,2023-10-06 19:59:48,Brunswick St,Hoboken Terminal - River St & Hudson Pl,member
0,2023-10-01 18:15:59,Brunswick St,Grand St & 14 St,member
0,2023-10-17 20:05:10,Brunswick St,Grand St & 14 St,member
0,2023-10-31 15:28:06,Brunswick St,Dey St,member
0,2023-10-28 10:55:47,Brunswick St,Hoboken Terminal - River St & Hudson Pl,member
0,2023-10-03 08:37:36,Brunswick St,Hoboken Terminal - River St & Hudson Pl,member
0,2023-10-13 08:32:57,Brunswick St,Hoboken Terminal - River St & Hudson Pl,member
1,2023-10-03 07:26:55,Brunswick St,Hoboken Terminal - River St & Hudson Pl,member
0,2023-10-19 21:51:35,Brunswick St,Hoboken Terminal - River St & Hudson Pl,member
0,2023-10-10 08:09:36,Brunswick St,Hoboken Terminal - River St & Hudson Pl,member
0,2023-10-11 19:54:08,Brunswick St,Grand St & 14 St,member
0,2023-10-12 08:07:59,Brunswick St,Hoboken Terminal - River St & Hudson Pl,member
0,2023-10-18 10:49:47,Newark Ave,Brunswick St,member
0,2023-10-06 22:29:07,Newark Ave,Brunswick St,member
1,2023-10-26 17:13:22,Lafayette Park,Brunswick St,member
0,2023-10-20 12:37:04,Hilltop,Brunswick St,member
0,2023-10-01 20:47:33,Union St,Brunswick St,casual
0,2023-10-28 16:10:27,City Hall,Brunswick St,casual
0,2023-10-18 16:37:22,Newport PATH,Brunswick St,member
0,2023-10-04 16:40:24,Newport PATH,Brunswick St,member
0,2023-10-30 17:36:00,Brunswick St,Hilltop,member
1,2023-10-26 17:24:15,Brunswick St,Hilltop,casual
1,2023-10-26 17:24:43,Brunswick St,Hilltop,casual
0,2023-10-31 18:10:13,Brunswick St,Hilltop,member
0,2023-10-20 13:09:55,Brunswick St,Hilltop,casual
0,2023-10-30 20:17:44,Brunswick St,Hilltop,member
0,2023-10-13 18:40:49,Brunswick St,Hilltop,member
0,2023-10-31 16:04:20,Brunswick St,Hilltop,casual
0,2023-10-16 22:05:15,Brunswick St,Hilltop,member
0,2023-10-06 20:00:05,Brunswick St,Hoboken Terminal - River St & Hudson Pl,member
0,2023-10-13 08:50:53,Brunswick St,Hoboken Terminal - River St & Hudson Pl,member
0,2023-10-05 19:26:32,Brunswick St,Grand St & 14 St,member
0,2023-10-18 20:34:45,Brunswick St,Grand St & 14 St,member
0,2023-10-17 16:03:37,Brunswick St,Dey St,member
0,2023-10-07 09:07:25,Brunswick St,Washington St,member
0,2023-10-26 09:14:02,Brunswick St,Washington St,member
0,2023-10-25 09:23:08,Brunswick St,Washington St,member
0,2023-10-23 09:29:25,Brunswick St,Washington St,member
0,2023-10-12 09:06:29,Brunswick St,Washington St,member
0,2023-10-18 09:23:53,Brunswick St,Washington St,member
0,2023-10-12 08:45:10,Brunswick St,Washington St,member
0,2023-10-27 09:22:27,Brunswick St,Washington St,member
0,2023-10-18 19:37:34,Brunswick St,Washington St,member
0,2023-10-19 09:16:03,Brunswick St,Washington St,member
0,2023-10-20 09:02:31,Brunswick St,Washington St,member
0,2023-10-24 13:32:01,Brunswick St,Washington St,member
0,2023-10-10 14:31:50,Brunswick St,Washington St,member
1,2023-10-25 08:34:54,Brunswick St,Washington St,member
0,2023-10-24 17:44:39,Brunswick St,Washington St,member
0,2023-10-31 09:49:58,Brunswick St,Washington St,member
0,2023-10-09 20:37:32,Newark Ave,Brunswick St,member
0,2023-10-06 23:44:52,Hoboken Ave at Monmouth St,Brunswick St,member
0,2023-10-11 15:47:54,Hoboken Ave at Monmouth St,Brunswick St,member
0,2023-10-21 17:48:45,Grand St,Brunswick St,member
0,2023-10-04 09:43:11,Brunswick St,Brunswick & 6th,member
0,2023-10-23 13:48:09,Brunswick St,Brunswick & 6th,member
0,2023-10-18 19:32:16,Brunswick St,Brunswick & 6th,member
0,2023-10-18 19:14:13,Brunswick St,Brunswick & 6th,member
0,2023-10-02 06:22:35,Brunswick St,Brunswick & 6th,member
0,2023-10-30 14:52:33,Brunswick St,Brunswick & 6th,member
0,2023-10-17 19:00:46,Brunswick St,Brunswick & 6th,casual
0,2023-10-18 21:58:31,Brunswick St,Brunswick & 6th,member
0,2023-10-13 16:27:31,Brunswick St,Van Vorst Park,member
0,2023-10-13 16:03:45,Brunswick St,Van Vorst Park,member
0,2023-10-26 12:04:50,Brunswick St,Van Vorst Park,member
0,2023-10-01 17:48:10,Brunswick St,Van Vorst Park,member
0,2023-10-26 00:25:22,Brunswick St,Van Vorst Park,member
0,2023-10-01 17:49:50,Brunswick St,Van Vorst Park,casual
0,2023-10-22 00:48:01,Brunswick St,Van Vorst Park,member
0,2023-10-11 23:22:22,Brunswick St,Van Vorst Park,member
0,2023-10-26 22:23:19,Brunswick St,Van Vorst Park,member
0,2023-10-04 10:20:27,Brunswick St,Van Vorst Park,member
0,2023-10-05 21:56:43,Brunswick St,Van Vorst Park,member
0,2023-10-26 22:22:59,Brunswick St,Van Vorst Park,member
0,2023-10-03 20:08:30,Brunswick St,Grand St & 14 St,member
0,2023-10-19 08:31:27,Brunswick St,Hoboken Terminal - River St & Hudson Pl,member
0,2023-10-08 13:17:40,Brunswick St,Washington St,member
0,2023-10-28 12:10:57,Brunswick St,Washington St,casual
0,2023-10-08 13:27:26,Brunswick St,Washington St,member
0,2023-10-13 16:48:01,Newport PATH,Brunswick St,member
0,2023-10-03 17:52:09,Newport PATH,Brunswick St,member
0,2023-10-26 18:19:31,City Hall,Brunswick St,member
0,2023-10-31 15:38:56,Essex Light Rail,Brunswick St,member
0,2023-10-10 18:15:20,Essex Light Rail,Brunswick St,member
0,2023-10-05 18:28:19,City Hall,Brunswick St,member
0,2023-10-01 16:44:32,City Hall,Brunswick St,member
0,2023-10-28 20:22:04,City Hall,Brunswick St,casual
0,2023-10-17 15:49:09,Essex Light Rail,Brunswick St,casual
0,2023-10-19 12:00:02,City Hall,Brunswick St,member
1,2023-10-11 20:12:19,City Hall,Brunswick St,member
0,2023-10-03 10:59:20,City Hall,Brunswick St,member
0,2023-10-15 19:31:52,City Hall,Brunswick St,member
0,2023-10-29 15:08:04,City Hall,Brunswick St,casual
0,2023-10-29 15:48:17,City Hall,Brunswick St,member
0,2023-10-24 18:21:26,City Hall,Brunswick St,casual
0,2023-10-27 20:02:08,City Hall,Brunswick St,member
0,2023-10-24 16:16:02,City Hall,Brunswick St,member
1,2023-10-02 14:42:47,Fairmount Ave,Brunswick St,casual
0,2023-10-18 23:38:56,Newark Ave,Brunswick St,member
0,2023-10-28 17:40:46,Newark Ave,Brunswick St,member
0,2023-10-05 20:09:57,Newark Ave,Brunswick St,member
0,2023-10-01 00:49:41,Newark Ave,Brunswick St,member
0,2023-10-27 15:45:40,Brunswick St,Hamilton Park,member
0,2023-10-07 01:13:27,Union St,Brunswick St,member
1,2023-10-11 19:36:45,2 St & Park Ave,Brunswick St,member
0,2023-10-15 13:57:30,Hoboken Ave at Monmouth St,Brunswick St,member
0,2023-10-27 20:00:09,City Hall,Brunswick St,casual
0,2023-10-30 17:29:00,City Hall,Brunswick St,member
0,2023-10-04 09:21:06,City Hall,Brunswick St,member
0,2023-10-22 17:51:24,Bergen Ave & Sip Ave,Brunswick St,member
1,2023-10-26 16:58:50,Newark Ave,Brunswick St,member
0,2023-10-05 19:01:31,Newark Ave,Brunswick St,member
0,2023-10-16 21:21:37,Newark Ave,Brunswick St,member
0,2023-10-22 14:46:12,Montgomery St,Brunswick St,member
0,2023-10-20 13:50:00,York St & Marin Blvd,Brunswick St,member
0,2023-10-21 12:26:23,JC Medical Center,Brunswick St,member
0,2023-10-29 19:35:16,Grand St,Brunswick St,member
0,2023-10-26 17:58:55,City Hall,Brunswick St,member
0,2023-10-21 09:23:02,Essex Light Rail,Brunswick St,member
0,2023-10-01 18:37:51,Paulus Hook,Brunswick St,member
0,2023-10-14 11:25:57,Hoboken Ave at Monmouth St,Brunswick St,casual
0,2023-10-20 17:19:16,Liberty Light Rail,Brunswick St,member
0,2023-10-23 21:30:06,Newark Ave,Brunswick St,member
0,2023-10-13 08:14:23,Brunswick St,Hamilton Park,member
0,2023-10-12 17:18:53,Brunswick St,Hamilton Park,member
1,2023-10-22 12:43:28,Brunswick St,Hamilton Park,member
0,2023-10-18 07:28:37,Brunswick St,Hamilton Park,member
0,2023-10-09 15:00:03,Brunswick St,Hamilton Park,member
0,2023-10-29 11:34:54,Brunswick St,Hamilton Park,casual
0,2023-10-08 13:52:25,Brunswick St,Hamilton Park,member
1,2023-10-08 16:56:14,Brunswick St,Hamilton Park,member
0,2023-10-19 08:33:13,Brunswick St,Hamilton Park,member
0,2023-10-30 17:35:36,Brunswick St,Hamilton Park,member
0,2023-10-11 06:52:43,Brunswick St,Hamilton Park,member
0,2023-10-08 17:06:39,Brunswick St,Hamilton Park,member
0,2023-10-14 11:51:45,Brunswick St,Hamilton Park,member
0,2023-10-11 17:26:32,Brunswick St,Hamilton Park,member
