0,2023-10-16 21:16:40,11 St & Washington St,casual
0,2023-10-22 02:32:36,11 St & Washington St,casual
0,2023-10-11 18:35:34,11 St & Washington St,casual
0,2023-10-07 19:54:24,11 St & Washington St,casual
0,2023-10-07 16:20:54,11 St & Washington St,casual
0,2023-10-18 18:42:25,11 St & Washington St,casual
0,2023-10-18 14:22:27,11 St & Washington St,casual
0,2023-10-20 20:41:22,11 St & Washington St,casual
0,2023-10-07 19:52:10,11 St & Washington St,casual
0,2023-10-27 14:11:57,11 St & Washington St,casual
0,2023-10-31 20:51:57,11 St & Washington St,casual
0,2023-10-16 12:37:01,11 St & Washington St,casual
0,2023-10-19 14:43:00,11 St & Washington St,casual
1,2023-10-24 18:50:28,11 St & Washington St,casual
0,2023-10-25 16:21:20,11 St & Washington St,casual
0,2023-10-21 12:03:05,11 St & Washington St,casual
0,2023-10-24 21:58:52,11 St & Washington St,casual
1,2023-10-12 17:13:44,11 St & Washington St,casual
0,2023-10-12 22:07:19,11 St & Washington St,casual
0,2023-10-07 08:50:31,11 St & Washington St,casual
0,2023-10-13 14:42:40,11 St & Washington St,casual
1,2023-10-02 17:51:47,11 St & Washington St,casual
0,2023-10-20 19:52:40,11 St & Washington St,casual
0,2023-10-01 00:48:33,11 St & Washington St,casual
0,2023-10-07 11:40:03,11 St & Washington St,casual
0,2023-10-13 11:32:22,11 St & Washington St,casual
0,2023-10-01 15:21:21,11 St & Washington St,casual
0,2023-10-16 18:30:51,11 St & Washington St,casual
0,2023-10-31 10:24:17,11 St & Washington St,casual
0,2023-10-02 18:40:30,11 St & Washington St,casual
0,2023-10-01 10:04:46,11 St & Washington St,casual
1,2023-10-05 07:33:27,11 St & Washington St,casual
0,2023-10-17 13:55:41,11 St & Washington St,casual
0,2023-10-27 15:58:09,11 St & Washington St,casual
0,2023-10-18 21:38:38,11 St & Washington St,casual
0,2023-10-09 18:34:03,11 St & Washington St,casual
0,2023-10-21 18:42:08,11 St & Washington St,casual
0,2023-10-26 20:37:24,11 St & Washington St,casual
0,2023-10-22 11:58:27,11 St & Washington St,casual
0,2023-10-21 07:52:27,11 St & Washington St,casual
0,2023-10-19 08:54:01,11 St & Washington St,casual
0,2023-10-24 15:44:12,11 St & Washington St,casual
0,2023-10-28 17:28:40,11 St & Washington St,casual
0,2023-10-25 19:59:38,11 St & Washington St,casual
0,2023-10-11 19:02:53,11 St & Washington St,casual
0,2023-10-26 20:02:07,11 St & Washington St,casual
0,2023-10-14 08:53:27,11 St & Washington St,casual
0,2023-10-05 14:11:16,11 St & Washington St,casual
0,2023-10-16 06:37:31,11 St & Washington St,casual
0,2023-10-04 16:46:53,11 St & Washington St,casual
0,2023-10-11 15:38:23,11 St & Washington St,casual
0,2023-10-11 12:21:11,11 St & Washington St,casual
0,2023-10-19 11:01:41,11 St & Washington St,casual
0,2023-10-15 12:15:31,11 St & Washington St,casual
0,2023-10-18 06:20:29,11 St & Washington St,casual
0,2023-10-04 12:45:17,11 St & Washington St,casual
0,2023-10-03 21:36:56,11 St & Washington St,casual
0,2023-10-24 17:07:19,11 St & Washington St,casual
0,2023-10-24 14:17:25,11 St & Washington St,casual
0,2023-10-05 21:02:08,11 St & Washington St,casual
0,2023-10-26 07:45:35,11 St & Washington St,casual
0,2023-10-19 22:39:16,11 St & Washington St,casual
0,2023-10-19 21:21:27,11 St & Washington St,casual
0,2023-10-31 21:07:32,11 St & Washington St,casual
0,2023-10-01 15:23:27,11 St & Washington St,casual
0,2023-10-10 18:50:06,11 St & Washington St,casual
0,2023-10-09 17:49:50,11 St & Washington St,casual
0,2023-10-02 15:36:46,11 St & Washington St,casual
0,2023-10-25 06:35:21,11 St & Washington St,casual
0,2023-10-13 16:18:50,11 St & Washington St,casual
0,2023-10-12 15:41:05,11 St & Washington St,casual
0,2023-10-11 11:01:29,11 St & Washington St,casual
0,2023-10-13 15:28:23,11 St & Washington St,casual
0,2023-10-13 14:47:26,11 St & Washington St,casual
1,2023-10-12 00:50:46,11 St & Washington St,casual
0,2023-10-22 18:05:57,11 St & Washington St,casual
0,2023-10-28 20:41:00,11 St & Washington St,casual
0,2023-10-13 15:20:04,11 St & Washington St,casual
0,2023-10-01 12:31:42,11 St & Washington St,casual
0,2023-10-19 22:37:48,11 St & Washington St,casual
0,2023-10-08 08:29:48,11 St & Washington St,casual
0,2023-10-15 14:34:49,11 St & Washington St,casual
0,2023-10-05 09:59:48,11 St & Washington St,casual
0,2023-10-11 19:01:21,11 St & Washington St,casual
1,2023-10-19 23:53:12,11 St & Washington St,casual
0,2023-10-21 17:24:36,11 St & Washington St,casual
0,2023-10-08 13:48:08,11 St & Washington St,casual
0,2023-10-11 17:09:13,11 St & Washington St,casual
0,2023-10-17 15:35:48,11 St & Washington St,casual
0,2023-10-31 14:36:33,11 St & Washington St,casual
0,2023-10-28 20:47:15,11 St & Washington St,casual
0,2023-10-28 20:29:58,11 St & Washington St,casual
0,2023-10-01 08:56:39,11 St & Washington St,casual
0,2023-10-16 10:58:42,11 St & Washington St,casual
0,2023-10-04 21:38:20,11 St & Washington St,casual
1,2023-10-13 15:37:07,11 St & Washington St,casual
0,2023-10-12 18:20:54,11 St & Washington St,casual
0,2023-10-11 06:53:57,11 St & Washington St,casual
0,2023-10-12 15:39:58,11 St & Washington St,casual
0,2023-10-23 22:47:34,11 St & Washington St,casual
0,2023-10-25 15:40:23,11 St & Washington St,casual
0,2023-10-27 13:30:30,11 St & Washington St,casual
0,2023-10-08 14:45:59,11 St & Washington St,casual
0,2023-10-06 11:26:09,11 St & Washington St,casual
0,2023-10-16 17:56:14,11 St & Washington St,casual
0,2023-10-19 17:50:25,11 St & Washington St,casual
0,2023-10-20 19:46:15,11 St & Washington St,casual
0,2023-10-16 14:03:29,11 St & Washington St,casual
0,2023-10-27 11:33:59,11 St & Washington St,casual
0,2023-10-01 17:33:48,11 St & Washington St,casual
0,2023-10-26 15:40:08,11 St & Washington St,casual
0,2023-10-27 20:30:31,11 St & Washington St,casual
0,2023-10-01 17:49:40,11 St & Washington St,casual
0,2023-10-14 08:55:32,11 St & Washington St,casual
1,2023-10-01 17:31:12,11 St & Washington St,casual
0,2023-10-26 07:16:43,11 St & Washington St,casual
0,2023-10-25 13:13:12,11 St & Washington St,casual
0,2023-10-01 18:11:41,11 St & Washington St,casual
0,2023-10-19 10:51:59,11 St & Washington St,casual
0,2023-10-28 01:06:28,11 St & Washington St,casual
0,2023-10-02 13:58:35,11 St & Washington St,casual
0,2023-10-15 17:58:25,11 St & Washington St,casual
0,2023-10-26 22:04:39,11 St & Washington St,casual
0,2023-10-31 19:31:12,11 St & Washington St,casual
0,2023-10-12 18:31:10,11 St & Washington St,casual
0,2023-10-01 08:48:33,11 St & Washington St,casual
0,2023-10-28 21:34:28,11 St & Washington St,casual
0,2023-10-03 06:46:44,11 St & Washington St,casual
0,2023-10-06 22:55:20,11 St & Washington St,casual
0,2023-10-26 12:24:05,11 St & Washington St,casual
1,2023-10-05 16:34:41,11 St & Washington St,casual
0,2023-10-20 09:05:08,11 St & Washington St,casual
0,2023-10-19 21:08:44,11 St & Washington St,casual
0,2023-10-12 15:33:30,11 St & Washington St,casual
0,2023-10-28 08:04:22,11 St & Washington St,casual
0,2023-10-08 12:49:57,11 St & Washington St,casual
1,2023-10-17 18:35:34,11 St & Washington St,casual
0,2023-10-30 15:57:06,11 St & Washington St,casual
0,2023-10-03 18:41:17,11 St & Washington St,casual
0,2023-10-26 12:16:47,11 St & Washington St,casual
0,2023-10-01 16:32:12,11 St & Washington St,casual
0,2023-10-04 17:09:12,11 St & Washington St,casual
0,2023-10-26 20:37:23,11 St & Washington St,casual
0,2023-10-26 19:35:17,11 St & Washington St,casual
0,2023-10-14 01:08:20,11 St & Washington St,casual
0,2023-10-22 10:29:32,11 St & Washington St,casual
